,filename,hash
69,eopatch-12/mask/IS_DATA.npy.gz,726908764d2473cb479caa4bdaac752a
70,eopatch-12/mask/SCL.npy.gz,67b19beab3f05bcfd2ecaf171857c00e
71,eopatch-12/scalar/NORM_FACTORS.npy.gz,bb722b6c32cf2a9c0ab36db1f5ea11d1
72,eopatch-13/data/BANDS.npy.gz,178dd42dc155523e9202947d6fc6d733
73,eopatch-13/data/CLP.npy.gz,95029c67661e92fce25feb1479602235
74,eopatch-13/mask/CLM.npy.gz,419854708bb188e6a28ad56add9aa54b
75,eopatch-13/mask/IS_DATA.npy.gz,726908764d2473cb479caa4bdaac752a
76,eopatch-13/mask/SCL.npy.gz,643511a9bed11c1b66e38d4b88a5faef
77,eopatch-13/scalar/NORM_FACTORS.npy.gz,bb722b6c32cf2a9c0ab36db1f5ea11d1
78,eopatch-14/data/BANDS.npy.gz,9ad4f06f721a2f4cc59a167dc29a8dd5
79,eopatch-14/data/CLP.npy.gz,5a53d20fc6c7fe9e45b25bf8111c3d11
80,eopatch-14/mask/CLM.npy.gz,7c8ea891b59848ed7ca84dfe86d8910e
81,eopatch-14/mask/IS_DATA.npy.gz,726908764d2473cb479caa4bdaac752a
82,eopatch-14/mask/SCL.npy.gz,201e5c9993b5864dced11ce4573ea27b
83,eopatch-14/scalar/NORM_FACTORS.npy.gz,bb722b6c32cf2a9c0ab36db1f5ea11d1
84,eopatch-15/data/BANDS.npy.gz,e57512bfac339ba79ae290f965b081ac
85,eopatch-15/data/CLP.npy.gz,35dd912b2577344c3e8615f5c1cf530e
86,eopatch-15/mask/CLM.npy.gz,82aad52ea7a117ad05b761d997020c84
87,eopatch-15/mask/IS_DATA.npy.gz,726908764d2473cb479caa4bdaac752a
88,eopatch-15/mask/SCL.npy.gz,38758de8045a744610a86e694771723b
89,eopatch-15/scalar/NORM_FACTORS.npy.gz,bb722b6c32cf2a9c0ab36db1f5ea11d1
90,eopatch-16/data/BANDS.npy.gz,6338876405f057247b6e11fb3d4ffe44
91,eopatch-16/data/CLP.npy.gz,c28a34f61010f8c0103ad33ea45734c6
92,eopatch-16/mask/CLM.npy.gz,2fea3187fd14fbbcb6f55e92db0e1271
93,eopatch-16/mask/IS_DATA.npy.gz,726908764d2473cb479caa4bdaac752a
94,eopatch-16/mask/SCL.npy.gz,66bbc6c7b1f48b248f648e47e79f355d
95,eopatch-16/scalar/NORM_FACTORS.npy.gz,bb722b6c32cf2a9c0ab36db1f5ea11d1
96,eopatch-17/data/BANDS.npy.gz,d161949cc9f6ba98e50f66c6ec148c2f
97,eopatch-17/data/CLP.npy.gz,b33f9343a01b86736c05713a399f0cc3
98,eopatch-17/mask/CLM.npy.gz,a5b220957558ee5d8cd2974c08f3d37a
99,eopatch-17/mask/IS_DATA.npy.gz,e073e2668f1b4fc2312d156cc149c8d3
100,eopatch-17/mask/SCL.npy.gz,e4b542a67d4bfdddce8eb738c05b124c
101,eopatch-17/scalar/NORM_FACTORS.npy.gz,476e1d524bdc0ac1e4e9186198e4575f
102,eopatch-18/data/BANDS.npy.gz,9366233b2f516e5e661b13d5eda8ca8d
103,eopatch-18/data/CLP.npy.gz,d73f561a417e6312f4f4b028383ad8b1
104,eopatch-18/mask/CLM.npy.gz,b8bffc3667600fc850d77513e349fc78
105,eopatch-18/mask/IS_DATA.npy.gz,726908764d2473cb479caa4bdaac752a
106,eopatch-18/mask/SCL.npy.gz,922c48331ddb5c029fc8b1941b318464
107,eopatch-18/scalar/NORM_FACTORS.npy.gz,bb722b6c32cf2a9c0ab36db1f5ea11d1
108,eopatch-19/data/BANDS.npy.gz,488b5cbbd37f25e9072b1e9f19faabf4
109,eopatch-19/data/CLP.npy.gz,9a91b84388172ef29e7e62f78ae1b60a
110,eopatch-19/mask/CLM.npy.gz,d5350e3334b6e4cd46f8d55154efd5d3
111,eopatch-19/mask/IS_DATA.npy.gz,726908764d2473cb479caa4bdaac752a
112,eopatch-19/mask/SCL.npy.gz,0a091f1e1a3e55c4d93357b4773ce8ef
113,eopatch-19/scalar/NORM_FACTORS.npy.gz,bb722b6c32cf2a9c0ab36db1f5ea11d1
114,eopatch-20/data/BANDS.npy.gz,819ddcf22456161109b78dd5aac068f2
115,eopatch-20/data/CLP.npy.gz,8156b5238b92c8fd77362fc23213fbec
116,eopatch-20/mask/CLM.npy.gz,7a0dfc89bab10fe68c4ce45f0f04d362
117,eopatch-20/mask/IS_DATA.npy.gz,a8e4a8c3bd0d4a2e06455eccade6d8be
118,eopatch-20/mask/SCL.npy.gz,d7555f9217219c670eb4e36ebe5fd903
119,eopatch-20/scalar/NORM_FACTORS.npy.gz,81e4b5ac3c170a5e28cfbcbd45768ff4
120,eopatch-21/data/BANDS.npy.gz,c70dbc1d281a30f6bb2909d6232b3fcb
121,eopatch-21/data/CLP.npy.gz,c199fe2d59d31bef88a820079aea664b
122,eopatch-21/mask/CLM.npy.gz,41cd890d2fc974bc67ddf33188452207
123,eopatch-21/mask/IS_DATA.npy.gz,726908764d2473cb479caa4bdaac752a
124,eopatch-21/mask/SCL.npy.gz,a0ac6b4a5716c687f50c551cd262a0ff
125,eopatch-21/scalar/NORM_FACTORS.npy.gz,bb722b6c32cf2a9c0ab36db1f5ea11d1
126,eopatch-22/data/BANDS.npy.gz,6acce7b8949ec81f6d42883736aa7570
127,eopatch-22/data/CLP.npy.gz,864f9bb174775cb9b0f6a3daa82e88e2
128,eopatch-22/mask/CLM.npy.gz,d9019e5fcb657407f67b5fbe13155d66
129,eopatch-22/mask/IS_DATA.npy.gz,aa298d9643c6f8bd478ad39b3c1e43af
130,eopatch-22/mask/SCL.npy.gz,a71d52f973f3228d9ff7a34635c51c59
131,eopatch-22/scalar/NORM_FACTORS.npy.gz,5e4c527eee01895709dc5b15668a43de
132,eopatch-23/data/BANDS.npy.gz,3de2d41e546232f00ab81d9b0707fc96
133,eopatch-23/data/CLP.npy.gz,aa4e339fb7c29f8556a4f60087ed458a
134,eopatch-23/mask/CLM.npy.gz,473a223978e57d579bbfefe72dfab5ec
135,eopatch-23/mask/IS_DATA.npy.gz,6b4ff0604eaf0072922324f112a82b98
136,eopatch-23/mask/SCL.npy.gz,147ac6d0d46d90c465d21acba7de9e81
137,eopatch-23/scalar/NORM_FACTORS.npy.gz,19bcec69a0f2720cd07e23840eb9be17
138,eopatch-24/data/BANDS.npy.gz,72838a8ce2655cee41b2618055656f8f
139,eopatch-24/data/CLP.npy.gz,a59d378f9bd78ae1d35bfb8e6693b9f6
140,eopatch-24/mask/CLM.npy.gz,97b0c1b536d71c82d2b1c95dfb959275
141,eopatch-24/mask/IS_DATA.npy.gz,a8e4a8c3bd0d4a2e06455eccade6d8be
142,eopatch-24/mask/SCL.npy.gz,9b40b74a32179d19ad6bab0c5dee0575
143,eopatch-24/scalar/NORM_FACTORS.npy.gz,81e4b5ac3c170a5e28cfbcbd45768ff4
144,eopatch-25/data/BANDS.npy.gz,197b4908ad372d550177f87fdb8a0ef2
145,eopatch-25/data/CLP.npy.gz,e2d49e891d374ba90be5d5d19766bc2c
146,eopatch-25/mask/CLM.npy.gz,e1d3c2153f2fa3fca6fddbac11612b72
147,eopatch-25/mask/IS_DATA.npy.gz,bb27abef90ecaf9f43c70c9d6d6051d6
148,eopatch-25/mask/SCL.npy.gz,718ee0c2b0b386473cb8861664074450
149,eopatch-25/scalar/NORM_FACTORS.npy.gz,5082dfe60e3ab957ba5c312232f8b386
